"Rank","Intensity","Group"
615,56.1353823333333,"T4"
616,56.0470568366667,"T4"
617,55.8656094833333,"T4"
618,55.8630689,"T4"
619,55.8437932333333,"T4"
620,55.7346712733333,"T4"
621,55.4251683566667,"T4"
622,55.3562113433333,"T4"
623,54.7665799466667,"T4"
624,54.6220970166667,"T4"
625,54.5876579266667,"T4"
626,54.5365066533333,"T4"
627,54.5283075966667,"T4"
628,54.13761139,"T4"
629,54.02281443,"T4"
630,53.99696986,"T4"
631,53.9599278766667,"T4"
632,53.86814499,"T4"
633,53.8386319466667,"T4"
634,53.7170054133333,"T4"
635,53.61976878,"T4"
636,53.5981089266667,"T4"
637,53.2858365366667,"T4"
638,53.2719472133333,"T4"
639,53.25942866,"T4"
640,53.1643918366667,"T4"
641,52.61649831,"T4"
642,52.2642924033333,"T4"
643,52.24428431,"T4"
644,52.0464731866667,"T4"
645,51.9621493033333,"T4"
646,51.9485181166667,"T4"
647,51.9045829733333,"T4"
648,51.8952738466667,"T4"
649,51.78041585,"T4"
650,51.6846313466667,"T4"
651,51.6452287033333,"T4"
652,51.6362737033333,"T4"
653,51.59465917,"T4"
654,51.31325658,"T4"
655,50.8716812133333,"T4"
656,50.7388827,"T4"
657,50.70071411,"T4"
658,50.6211764,"T4"
659,50.61987559,"T4"
660,50.5809535833333,"T4"
661,50.56515884,"T4"
662,50.5529696166667,"T4"
663,50.5274950666667,"T4"
664,50.40282059,"T4"
665,50.1534004233333,"T4"
666,50.1133753466667,"T4"
667,50.01067734,"T4"
668,49.7841885866667,"T4"
669,49.7486782066667,"T4"
670,49.5828488666667,"T4"
671,49.40357971,"T4"
672,49.34695371,"T4"
673,49.2300440433333,"T4"
674,49.0484352133333,"T4"
675,48.9929841466667,"T4"
676,48.6866416933333,"T4"
677,48.6496295933333,"T4"
678,48.55380376,"T4"
679,48.54574585,"T4"
680,48.4743143733333,"T4"
681,48.30221176,"T4"
682,48.2472750366667,"T4"
683,48.17057673,"T4"
684,48.15780131,"T4"
685,48.1368687966667,"T4"
686,48.0968888433333,"T4"
687,47.9675382,"T4"
688,47.8255360933333,"T4"
689,47.78544235,"T4"
690,47.6026611333333,"T4"
691,47.52345276,"T4"
692,47.4368108133333,"T4"
693,47.37424024,"T4"
694,47.3534889233333,"T4"
695,47.29487864,"T4"
696,47.09231949,"T4"
697,46.9836076133333,"T4"
698,46.9675992333333,"T4"
699,46.8473930366667,"T4"
700,46.83005651,"T4"
701,46.7636426266667,"T4"
702,46.6416587833333,"T4"
703,46.6091257733333,"T4"
704,46.59972509,"T4"
705,46.4640337633333,"T4"
706,46.3414243066667,"T4"
707,46.3228295666667,"T4"
708,46.2432479833333,"T4"
709,46.1276041666667,"T4"
710,45.9969247166667,"T4"
711,45.96668307,"T4"
712,45.9437421166667,"T4"
713,45.9136149066667,"T4"
714,45.8603769933333,"T4"
715,45.7150147766667,"T4"
716,45.6787414533333,"T4"
717,45.62371826,"T4"
718,45.6173661566667,"T4"
719,45.6168479933333,"T4"
720,45.5541572566667,"T4"
721,45.4369633966667,"T4"
722,45.3006172166667,"T4"
723,45.2842915833333,"T4"
724,45.14211909,"T4"
725,44.89704514,"T4"
726,44.8353487633333,"T4"
727,44.65065511,"T4"
728,44.6209843966667,"T4"
729,44.5833930966667,"T4"
730,44.4940121966667,"T4"
731,44.43801244,"T4"
732,44.4293295566667,"T4"
733,44.40059662,"T4"
734,44.3651345566667,"T4"
735,44.2744636533333,"T4"
736,44.1304588333333,"T4"
737,44.05864716,"T4"
738,44.0161349,"T4"
739,43.9989821133333,"T4"
740,43.9835656466667,"T4"
741,43.78745206,"T4"
742,43.6821111033333,"T4"
743,43.63247363,"T4"
744,43.5771853133333,"T4"
745,43.5593350733333,"T4"
746,43.5008761066667,"T4"
747,43.35032781,"T4"
748,43.2406107566667,"T4"
749,43.1929270433333,"T4"
750,43.17316818,"T4"
751,43.0807704933333,"T4"
752,43.0104668966667,"T4"
753,42.7842604333333,"T4"
754,42.63041687,"T4"
755,42.6289927133333,"T4"
756,42.3515078233333,"T4"
757,42.1285616533333,"T4"
758,42.05373637,"T4"
759,42.0057830833333,"T4"
760,41.9027608233333,"T4"
761,41.8885320033333,"T4"
762,41.8510373433333,"T4"
763,41.8267110233333,"T4"
764,41.7500178033333,"T4"
765,41.7218564366667,"T4"
766,41.6590970333333,"T4"
767,41.61492475,"T4"
768,41.5459035266667,"T4"
769,41.5436840066667,"T4"
770,41.5315519933333,"T4"
771,41.5099131266667,"T4"
772,41.44404856,"T4"
773,41.43769455,"T4"
774,41.12222354,"T4"
775,41.1104036966667,"T4"
776,40.9926706966667,"T4"
777,40.80798912,"T4"
778,40.79869461,"T4"
779,40.76003011,"T4"
780,40.6844825766667,"T4"
781,40.66915512,"T4"
782,40.6414693166667,"T4"
783,40.6342926033333,"T4"
784,40.6022478766667,"T4"
785,40.4430656433333,"T4"
786,40.4093742366667,"T4"
787,40.3268795,"T4"
788,40.3189608266667,"T4"
789,40.2882356633333,"T4"
790,40.2867298166667,"T4"
791,40.10923195,"T4"
792,40.0673866266667,"T4"
793,40.01434326,"T4"
794,39.9871889733333,"T4"
795,39.90966797,"T4"
796,39.8797391266667,"T4"
797,39.43138504,"T4"
798,39.3850307466667,"T4"
799,39.3419679033333,"T4"
800,39.33034007,"T4"
801,39.255227408,"T4"
802,39.2383143133333,"T4"
803,39.1224816633333,"T4"
804,39.0159587833333,"T4"
805,38.8858680733333,"T4"
806,38.8407592766667,"T4"
807,38.7687212633333,"T4"
808,38.7229423533333,"T4"
809,38.58834521,"T4"
810,38.5186735766667,"T4"
811,38.47864469,"T4"
812,38.4159177166667,"T4"
813,38.4129416166667,"T4"
814,38.34026845,"T4"
815,38.33399709,"T4"
816,38.2809638966667,"T4"
817,38.2701505,"T4"
818,38.24759547,"T4"
819,38.24693044,"T4"
820,38.1725902533333,"T4"
821,38.1528027866667,"T4"
822,38.12588374,"T4"
823,38.01572609,"T4"
824,38.0017929066667,"T4"
825,37.9489059433333,"T4"
826,37.8858979533333,"T4"
827,37.8637326566667,"T4"
828,37.7657763166667,"T4"
829,37.7222785966667,"T4"
830,37.6666272466667,"T4"
831,37.6056582133333,"T4"
832,37.59828059,"T4"
833,37.50919342,"T4"
834,37.4755751266667,"T4"
835,37.3735555,"T4"
836,37.3668696066667,"T4"
837,37.35863495,"T4"
838,37.31531906,"T4"
839,37.2661005633333,"T4"
840,37.2087287933333,"T4"
841,37.16017151,"T4"
842,37.0616525,"T4"
843,36.96007919,"T4"
844,36.94551277,"T4"
845,36.9071070366667,"T4"
846,36.8325792966667,"T4"
847,36.6507015266667,"T4"
848,36.6292015733333,"T4"
849,36.6166833233333,"T4"
850,36.4415575666667,"T4"
851,36.39777565,"T4"
852,36.304835,"T4"
853,36.28539912,"T4"
854,36.26842944,"T4"
855,36.15567398,"T4"
856,36.1498406733333,"T4"
857,36.1404902133333,"T4"
858,36.0789356233333,"T4"
859,36.07143402,"T4"
860,36.06343333,"T4"
861,36.0415827433333,"T4"
862,35.9023723633333,"T4"
863,35.8880907666667,"T4"
864,35.86409251,"T4"
865,35.8574962633333,"T4"
866,35.77004814,"T4"
867,35.6696548466667,"T4"
868,35.61006546,"T4"
869,35.5708179466667,"T4"
870,35.4809398633333,"T4"
871,35.36105474,"T4"
872,35.2974319433333,"T4"
873,35.19540787,"T4"
874,35.1946519233333,"T4"
875,35.1190064733333,"T4"
876,35.1152884166667,"T4"
877,35.0520585366667,"T4"
878,35.0441525766667,"T4"
879,34.99091975,"T4"
880,34.91649119,"T4"
881,34.8760801933333,"T4"
882,34.8296057366667,"T4"
883,34.7760696433333,"T4"
884,34.7717075333333,"T4"
885,34.7042522433333,"T4"
886,34.6881669366667,"T4"
887,34.61975352,"T4"
888,34.4339981033333,"T4"
889,34.37250455,"T4"
890,34.3575852733333,"T4"
891,34.2402400966667,"T4"
892,34.21824646,"T4"
893,34.20265325,"T4"
894,34.10545031,"T4"
895,34.10380173,"T4"
896,34.06099192,"T4"
897,34.0065485633333,"T4"
898,33.9806798333333,"T4"
899,33.97412936,"T4"
900,33.88229052,"T4"
901,33.7907886533333,"T4"
902,33.70741399,"T4"
903,33.6160208366667,"T4"
904,33.5765730566667,"T4"
905,33.5280094166667,"T4"
906,33.50376892,"T4"
907,33.4751323066667,"T4"
908,33.46758461,"T4"
909,33.4176775633333,"T4"
910,33.3654747,"T4"
911,33.28035927,"T4"
912,33.2566998766667,"T4"
913,33.1663042733333,"T4"
914,33.1380672433333,"T4"
915,33.1322453833333,"T4"
916,33.06550153,"T4"
917,33.0617942833333,"T4"
918,33.04870478,"T4"
919,33.03775215,"T4"
920,33.0318838733333,"T4"
921,33.0158074666667,"T4"
922,32.7838681533333,"T4"
923,32.74299876,"T4"
924,32.7155962,"T4"
925,32.61388143,"T4"
926,32.6106135066667,"T4"
927,32.59890111,"T4"
928,32.5571886733333,"T4"
929,32.5490589166667,"T4"
930,32.4769090033333,"T4"
931,32.4697214766667,"T4"
932,32.3697592433333,"T4"
933,32.29407056,"T4"
934,32.2542718266667,"T4"
935,31.98111852,"T4"
936,31.97845523,"T4"
937,31.9232025166667,"T4"
938,31.9015134133333,"T4"
939,31.89794795,"T4"
940,31.8165245066667,"T4"
941,31.7397454576667,"T4"
942,31.57690875,"T4"
943,31.5604476933333,"T4"
944,31.5583712266667,"T4"
945,31.53100395,"T4"
946,31.49006462,"T4"
947,31.48832512,"T4"
948,31.4708722433333,"T4"
949,31.4439296733333,"T4"
950,31.4363861066667,"T4"
951,31.40322749,"T4"
952,31.3817946133333,"T4"
953,31.37621816,"T4"
954,31.2822233833333,"T4"
955,31.2424736033333,"T4"
956,31.23639997,"T4"
957,31.2347405733333,"T4"
958,31.14120356,"T4"
959,31.13988749,"T4"
960,31.1395937566667,"T4"
961,31.05005709,"T4"
962,30.9318637866667,"T4"
963,30.9148864766667,"T4"
964,30.9101664233333,"T4"
965,30.8456986733333,"T4"
966,30.84299278,"T4"
967,30.7378463733333,"T4"
968,30.72966194,"T4"
969,30.7004865033333,"T4"
970,30.68797938,"T4"
971,30.66278394,"T4"
972,30.6230939233333,"T4"
973,30.5866565733333,"T4"
974,30.4288336433333,"T4"
975,30.4016284933333,"T4"
976,30.3891048466667,"T4"
977,30.35443497,"T4"
978,30.34913699,"T4"
979,30.3236084,"T4"
980,30.2898349766667,"T4"
981,30.28251521,"T4"
982,30.2550487533333,"T4"
983,30.2019793166667,"T4"
984,30.1765537233333,"T4"
985,30.174182892,"T4"
986,30.16641553,"T4"
987,30.1395848566667,"T4"
988,30.1350701666667,"T4"
989,30.1039110833333,"T4"
990,30.07142067,"T4"
991,29.9844226833333,"T4"
992,29.93225861,"T4"
993,29.9273878733333,"T4"
994,29.87032954,"T4"
995,29.8268528,"T4"
996,29.7918128933333,"T4"
997,29.7526499433333,"T4"
998,29.7365436566667,"T4"
999,29.6936187766667,"T4"
1000,29.6668764766667,"T4"
1001,29.6356716166667,"T4"
1002,29.6213194533333,"T4"
1003,29.53924243,"T4"
1004,29.3367252333333,"T4"
1005,29.3246803266667,"T4"
1006,29.31962649,"T4"
1007,29.2345555633333,"T4"
1008,29.23033015,"T4"
1009,29.2067279833333,"T4"
1010,29.20518557,"T4"
1011,29.11606725,"T4"
1012,29.0756746933333,"T4"
1013,29.0706100466667,"T4"
1014,29.0585009233333,"T4"
1015,29.0137596133333,"T4"
1016,28.9804649366667,"T4"
1017,28.9447898866667,"T4"
1018,28.92337163,"T4"
1019,28.9156697566667,"T4"
1020,28.8147455866667,"T4"
1021,28.8023230233333,"T4"
1022,28.76444181,"T4"
1023,28.76372401,"T4"
1024,28.7358182266667,"T4"
1025,28.72758293,"T4"
1026,28.63854027,"T4"
1027,28.5837434133333,"T4"
1028,28.55453237,"T4"
1029,28.5431543966667,"T4"
1030,28.5169639566667,"T4"
1031,28.4849491133333,"T4"
1032,28.4811350533333,"T4"
1033,28.4575691233333,"T4"
1034,28.4504286466667,"T4"
1035,28.4060338333333,"T4"
1036,28.3994738266667,"T4"
1037,28.3471113833333,"T4"
1038,28.2718296066667,"T4"
1039,28.23361874,"T4"
1040,28.2286065433333,"T4"
1041,28.1755256633333,"T4"
1042,28.1486600266667,"T4"
1043,27.9887510933333,"T4"
1044,27.92521286,"T4"
1045,27.9246279366667,"T4"
1046,27.8859113066667,"T4"
1047,27.85017077,"T4"
1048,27.8397051466667,"T4"
1049,27.82893562,"T4"
1050,27.8098182666667,"T4"
1051,27.7749646533333,"T4"
1052,27.7705415066667,"T4"
1053,27.7315991733333,"T4"
1054,27.7112166066667,"T4"
1055,27.7103996266667,"T4"
1056,27.7075068133333,"T4"
1057,27.6917012566667,"T4"
1058,27.6686496736667,"T4"
1059,27.6518961566667,"T4"
1060,27.58979098,"T4"
1061,27.5884590166667,"T4"
1062,27.5833752966667,"T4"
1063,27.58116913,"T4"
1064,27.4998353333333,"T4"
1065,27.4610780066667,"T4"
1066,27.4303636575,"T4"
1067,27.40061887,"T4"
1068,27.39421336,"T4"
1069,27.3605728166667,"T4"
1070,27.3592065166667,"T4"
1071,27.33669472,"T4"
1072,27.30269877,"T4"
1073,27.2553153833333,"T4"
1074,27.07003212,"T4"
1075,27.0699291233333,"T4"
1076,27.05847168,"T4"
1077,27.0296058666667,"T4"
1078,26.9612878166667,"T4"
1079,26.9465808866667,"T4"
1080,26.9386107133333,"T4"
1081,26.90727552,"T4"
1082,26.8686930333333,"T4"
1083,26.8154595733333,"T4"
1084,26.7902590433333,"T4"
1085,26.7875483833333,"T4"
1086,26.6653703033333,"T4"
1087,26.6408748633333,"T4"
1088,26.5928751633333,"T4"
1089,26.5902245833333,"T4"
1090,26.5185998266667,"T4"
1091,26.4727923066667,"T4"
1092,26.38732147,"T4"
1093,26.36444251,"T4"
1094,26.3519102733333,"T4"
1095,26.2455368066667,"T4"
1096,26.2393232966667,"T4"
1097,26.19570923,"T4"
1098,26.18062655,"T4"
1099,26.07974561,"T4"
1100,26.07659658,"T4"
1101,26.0631990433333,"T4"
1102,25.9998677566667,"T4"
1103,25.9723129266667,"T4"
1104,25.8812529266667,"T4"
1105,25.87174924,"T4"
1106,25.8419790266667,"T4"
1107,25.8268820466667,"T4"
1108,25.82630857,"T4"
1109,25.7007420866667,"T4"
1110,25.5593045533333,"T4"
1111,25.5216115333333,"T4"
1112,25.51002439,"T4"
1113,25.4776369733333,"T4"
1114,25.4347400666667,"T4"
1115,25.38185628,"T4"
1116,25.3781038933333,"T4"
1117,25.3649387366667,"T4"
1118,25.2892239866667,"T4"
1119,25.2545661933333,"T4"
1120,25.20973333,"T4"
1121,25.2076403333333,"T4"
1122,25.1101525633333,"T4"
1123,25.107878685,"T4"
1124,25.0972518933333,"T4"
1125,25.0481885266667,"T4"
1126,24.9959618233333,"T4"
1127,24.9730752333333,"T4"
1128,24.96197192,"T4"
1129,24.9381618533333,"T4"
1130,24.8495121,"T4"
1131,24.8149388633333,"T4"
1132,24.8099416066667,"T4"
1133,24.78061867,"T4"
1134,24.7198499033333,"T4"
1135,24.6472524,"T4"
1136,24.6146647133333,"T4"
1137,24.58651098,"T4"
1138,24.5666650133333,"T4"
1139,24.5661602033333,"T4"
1140,24.53119723,"T4"
1141,24.51370112,"T4"
1142,24.4420029333333,"T4"
1143,24.43478012,"T4"
1144,24.42999331,"T4"
1145,24.4077838266667,"T4"
1146,24.3906478866667,"T4"
1147,24.3893197366667,"T4"
1148,24.3586928066667,"T4"
1149,24.29696655,"T4"
1150,24.2934112566667,"T4"
1151,24.26191457,"T4"
1152,24.2206611633333,"T4"
1153,24.2103722866667,"T4"
1154,24.1555239366667,"T4"
1155,24.1232935566667,"T4"
1156,24.0631233866667,"T4"
1157,24.0430520366667,"T4"
1158,24.0280307133333,"T4"
1159,23.8630053233333,"T4"
1160,23.8253027633333,"T4"
1161,23.7958189666667,"T4"
1162,23.7864176433333,"T4"
1163,23.7723439566667,"T4"
1164,23.7542552933333,"T4"
1165,23.6552511833333,"T4"
1166,23.60241127,"T4"
1167,23.5990816733333,"T4"
1168,23.5885098766667,"T4"
1169,23.5563627866667,"T4"
1170,23.5525487233333,"T4"
1171,23.5095291133333,"T4"
1172,23.49443499,"T4"
1173,23.4598560333333,"T4"
1174,23.3873570766667,"T4"
1175,23.3279673266667,"T4"
1176,23.3199119566667,"T4"
1177,23.3094526933333,"T4"
1178,23.2982088733333,"T4"
1179,23.29810015,"T4"
1180,23.2559515633333,"T4"
1181,23.2541141533333,"T4"
1182,23.11644872,"T4"
1183,23.115376789,"T4"
1184,23.0477046966667,"T4"
1185,23.03395335,"T4"
1186,23.0303872433333,"T4"
1187,22.9928442633333,"T4"
1188,22.9817746466667,"T4"
1189,22.87658882,"T4"
1190,22.81996282,"T4"
1191,22.7909475966667,"T4"
1192,22.7861442533333,"T4"
1193,22.7851165133333,"T4"
1194,22.77334849,"T4"
1195,22.73565229,"T4"
1196,22.7320543933333,"T4"
1197,22.7255051933333,"T4"
1198,22.7152938833333,"T4"
1199,22.6736068766667,"T4"
1200,22.6658798833333,"T4"
1201,22.6502513866667,"T4"
1202,22.6173226033333,"T4"
1203,22.60389455,"T4"
1204,22.54806328,"T4"
1205,22.5449228283333,"T4"
1206,22.49948565,"T4"
1207,22.4896087666667,"T4"
1208,22.4819568,"T4"
1209,22.46620941,"T4"
1210,22.4585762,"T4"
1211,22.4566192633333,"T4"
1212,22.4319327666667,"T4"
1213,22.4189519866667,"T4"
1214,22.37147204,"T4"
1215,22.3385906233333,"T4"
1216,22.3286215466667,"T4"
1217,22.28918171,"T4"
1218,22.2105630233333,"T4"
1219,22.1438961033333,"T4"
1220,22.1338793433333,"T4"
1221,22.1334584533333,"T4"
1222,22.10219129,"T4"
1223,22.08490308,"T4"
1224,22.06736946,"T4"
1225,22.0324045833333,"T4"
1226,22.0103886933333,"T4"
1227,21.9801088966667,"T4"
1228,21.9738369,"T4"
1229,21.94845899,"T4"
1230,21.9094111943333,"T4"
1231,21.89322758,"T4"
1232,21.87158521,"T4"
1233,21.83322811,"T4"
1234,21.79831632,"T4"
1235,21.7786350233333,"T4"
1236,21.6688378666667,"T4"
1237,21.65004794,"T4"
1238,21.6254316966667,"T4"
1239,21.60568619,"T4"
1240,21.6053988166667,"T4"
1241,21.5948015833333,"T4"
1242,21.5792957933333,"T4"
1243,21.5769259133333,"T4"
1244,21.5581576033333,"T4"
1245,21.55660184,"T4"
1246,21.44869073,"T4"
1247,21.4423611933333,"T4"
1248,21.40642357,"T4"
1249,21.3768033966667,"T4"
1250,21.3393100896667,"T4"
1251,21.3299509666667,"T4"
1252,21.2652111066667,"T4"
1253,21.12416585,"T4"
1254,21.0481338533333,"T4"
1255,21.04167875,"T4"
1256,20.8791535666667,"T4"
1257,20.82649263,"T4"
1258,20.732753438,"T4"
1259,20.7296339633333,"T4"
1260,20.68412431,"T4"
1261,20.66204961,"T4"
1262,20.6249796533333,"T4"
1263,20.5718930566667,"T4"
1264,20.5709892933333,"T4"
1265,20.53678767,"T4"
1266,20.5217771566667,"T4"
1267,20.45342064,"T4"
1268,20.44033114,"T4"
1269,20.3826357533333,"T4"
1270,20.3295459733333,"T4"
1271,20.3023109433333,"T4"
1272,20.2757463466667,"T4"
1273,20.222544987,"T4"
1274,20.10489845,"T4"
1275,20.0984617866667,"T4"
1276,20.09607442,"T4"
1277,20.0882329956667,"T4"
1278,20.0650819166667,"T4"
1279,20.0439046233333,"T4"
1280,20.03796482,"T4"
1281,20.0078379333333,"T4"
1282,19.93709755,"T4"
1283,19.9170802433333,"T4"
1284,19.88772329,"T4"
1285,19.8280760466667,"T4"
1286,19.82192548,"T4"
1287,19.7890192666667,"T4"
1288,19.7737356833333,"T4"
1289,19.7623163866667,"T4"
1290,19.7189089466667,"T4"
1291,19.68278885,"T4"
1292,19.6799472166667,"T4"
1293,19.6759017333333,"T4"
1294,19.64376672,"T4"
1295,19.6170527133333,"T4"
1296,19.5828571333333,"T4"
1297,19.5819503463333,"T4"
1298,19.5815919233333,"T4"
1299,19.5724531833333,"T4"
1300,19.5715163533333,"T4"
1301,19.5457315433333,"T4"
1302,19.54162661,"T4"
1303,19.53631528,"T4"
1304,19.5252342233333,"T4"
1305,19.5216045366667,"T4"
1306,19.4447024633333,"T4"
1307,19.36048031,"T4"
1308,19.3079586033333,"T4"
1309,19.2730236066667,"T4"
1310,19.2639853133333,"T4"
1311,19.2276179,"T4"
1312,19.17295297,"T4"
1313,19.1677732466667,"T4"
1314,19.15366427,"T4"
1315,19.130409245,"T4"
1316,19.11874644,"T4"
1317,19.0895004266667,"T4"
1318,19.0651919033333,"T4"
1319,19.0489171366667,"T4"
1320,18.9936548886667,"T4"
1321,18.9719721433333,"T4"
1322,18.9569826133333,"T4"
1323,18.9553298933333,"T4"
1324,18.83969752,"T4"
1325,18.8208122266667,"T4"
1326,18.81232834,"T4"
1327,18.7925059,"T4"
1328,18.78092289,"T4"
1329,18.75672086,"T4"
1330,18.7235132866667,"T4"
1331,18.7160530066667,"T4"
1332,18.7027289066667,"T4"
1333,18.66769091,"T4"
1334,18.5712505966667,"T4"
1335,18.56496302,"T4"
1336,18.5118834166667,"T4"
1337,18.4120095566667,"T4"
1338,18.4031391133333,"T4"
1339,18.30139796,"T4"
1340,18.30092112,"T4"
1341,18.28243065,"T4"
1342,18.2735997856667,"T4"
1343,18.2692832966667,"T4"
1344,18.1449108133333,"T4"
1345,18.1163082133333,"T4"
1346,18.0762596133333,"T4"
1347,18.0718590433333,"T4"
1348,18.0398060466667,"T4"
1349,18.0186672233333,"T4"
1350,18.01600504,"T4"
1351,18.0096728,"T4"
1352,18.0012470886667,"T4"
1353,17.9868876133333,"T4"
1354,17.9786094066667,"T4"
1355,17.9673248966667,"T4"
1356,17.9523804966667,"T4"
1357,17.90283553,"T4"
1358,17.8635362,"T4"
1359,17.8010743466667,"T4"
1360,17.78324032,"T4"
1361,17.7719879166667,"T4"
1362,17.7712701166667,"T4"
1363,17.7573334366667,"T4"
1364,17.72323195,"T4"
1365,17.6874392833333,"T4"
1366,17.68128586,"T4"
1367,17.676759722,"T4"
1368,17.6527255366667,"T4"
1369,17.65110302,"T4"
1370,17.6478188833333,"T4"
1371,17.57198906,"T4"
1372,17.5482295366667,"T4"
1373,17.5463221866667,"T4"
1374,17.5431426366667,"T4"
1375,17.5406316133333,"T4"
1376,17.53247674,"T4"
1377,17.51082484,"T4"
1378,17.5084183983333,"T4"
1379,17.4945367166667,"T4"
1380,17.49290053,"T4"
1381,17.4628369,"T4"
1382,17.446983735,"T4"
1383,17.44629383,"T4"
1384,17.436059634,"T4"
1385,17.4213495233333,"T4"
1386,17.3770977666667,"T4"
1387,17.36490663,"T4"
1388,17.3064069766667,"T4"
1389,17.2845093433333,"T4"
1390,17.2783482866667,"T4"
1391,17.2471103666667,"T4"
1392,17.2325054833333,"T4"
1393,17.1560284266667,"T4"
1394,17.1436096833333,"T4"
1395,17.1252266566667,"T4"
1396,17.1142085433333,"T4"
1397,17.0915734,"T4"
1398,17.0838123933333,"T4"
1399,17.0412270233333,"T4"
1400,17.0398162233333,"T4"
1401,17.03341484,"T4"
1402,17.00666936,"T4"
1403,17.0031220133333,"T4"
1404,16.9749059666667,"T4"
1405,16.9599520366667,"T4"
1406,16.9488916433333,"T4"
1407,16.93659401,"T4"
1408,16.9192921333333,"T4"
1409,16.9113849,"T4"
1410,16.90653165,"T4"
1411,16.8979682923333,"T4"
1412,16.8786611533333,"T4"
1413,16.8724161766667,"T4"
1414,16.8499358533333,"T4"
1415,16.8468065233333,"T4"
1416,16.8371772766667,"T4"
1417,16.7832962663333,"T4"
1418,16.7669617333333,"T4"
1419,16.7659727733333,"T4"
1420,16.72441387,"T4"
1421,16.72049999,"T4"
1422,16.7152198166667,"T4"
1423,16.66037623,"T4"
1424,16.6544802966667,"T4"
1425,16.63558515,"T4"
1426,16.6311772666667,"T4"
1427,16.6221399266667,"T4"
1428,16.6208082833333,"T4"
1429,16.57376957,"T4"
1430,16.53463618,"T4"
1431,16.5048522933333,"T4"
1432,16.4844916666667,"T4"
1433,16.4758971533333,"T4"
1434,16.4695091233333,"T4"
1435,16.46754233,"T4"
1436,16.451288543,"T4"
1437,16.4507710133333,"T4"
1438,16.4396524433333,"T4"
1439,16.43880113,"T4"
1440,16.43084971,"T4"
1441,16.4164676666667,"T4"
1442,16.39554914,"T4"
1443,16.3704582866667,"T4"
1444,16.3307857533333,"T4"
1445,16.3298403433333,"T4"
1446,16.3064912166667,"T4"
1447,16.29970328,"T4"
1448,16.28643036,"T4"
1449,16.2177524566667,"T4"
1450,16.19911194,"T4"
1451,16.1954221693333,"T4"
1452,16.1917769133333,"T4"
1453,16.14652602,"T4"
1454,16.1276435866667,"T4"
1455,16.1264266966667,"T4"
1456,16.11378956,"T4"
1457,16.0769599266667,"T4"
1458,16.07270622,"T4"
1459,16.0154735246667,"T4"
1460,16.0147361733333,"T4"
1461,15.9824946733333,"T4"
1462,15.9740972533333,"T4"
1463,15.9713048933333,"T4"
1464,15.9703839633333,"T4"
1465,15.961263338,"T4"
1466,15.9555832533333,"T4"
1467,15.9192644733333,"T4"
1468,15.9171511333333,"T4"
1469,15.9054419166667,"T4"
1470,15.8921575533333,"T4"
1471,15.88777351,"T4"
1472,15.8333565373333,"T4"
1473,15.8249734233333,"T4"
1474,15.818100772,"T4"
1475,15.79852136,"T4"
1476,15.78805701,"T4"
1477,15.7361437433333,"T4"
1478,15.6544822066667,"T4"
1479,15.6248165766667,"T4"
1480,15.6019694,"T4"
1481,15.60163371,"T4"
1482,15.5921939233333,"T4"
1483,15.57742564,"T4"
1484,15.5540809653333,"T4"
1485,15.5539875,"T4"
1486,15.472391447,"T4"
1487,15.4583981833333,"T4"
1488,15.4498449946667,"T4"
1489,15.448778151,"T4"
1490,15.44803397,"T4"
1491,15.4352750766667,"T4"
1492,15.4112122843333,"T4"
1493,15.4095560733333,"T4"
1494,15.40681553,"T4"
1495,15.3937740333333,"T4"
1496,15.3915754933333,"T4"
1497,15.3130836466667,"T4"
1498,15.29406929,"T4"
1499,15.2757864,"T4"
1500,15.2524340946667,"T4"
1501,15.2431516633333,"T4"
1502,15.1890554433333,"T4"
1503,15.1728137316667,"T4"
1504,15.15603606,"T4"
1505,15.1519424905,"T4"
1506,15.1106875763333,"T4"
1507,15.1066033066667,"T4"
1508,15.0967335703333,"T4"
1509,15.0656232833333,"T4"
1510,15.0048360833333,"T4"
1511,15.0018415433333,"T4"
1512,14.9929976466667,"T4"
1513,14.9696559933333,"T4"
1514,14.9393602976667,"T4"
1515,14.91443761,"T4"
1516,14.8913946166667,"T4"
1517,14.8879296,"T4"
1518,14.88625908,"T4"
1519,14.8795280433333,"T4"
1520,14.8727045033333,"T4"
1521,14.8644186666667,"T4"
1522,14.8619486466667,"T4"
1523,14.8619127266667,"T4"
1524,14.85774867,"T4"
1525,14.836613335,"T4"
1526,14.79949633,"T4"
1527,14.7982090323333,"T4"
1528,14.79759312,"T4"
1529,14.78439903,"T4"
1530,14.7757228233333,"T4"
1531,14.7637176533333,"T4"
1532,14.7383979133333,"T4"
1533,14.728007,"T4"
1534,14.72131125,"T4"
1535,14.7148895266667,"T4"
1536,14.69597626,"T4"
1537,14.6922496133333,"T4"
1538,14.6785844166667,"T4"
1539,14.671387674,"T4"
1540,14.6500469866667,"T4"
1541,14.63761584,"T4"
1542,14.62134838,"T4"
1543,14.6134223966667,"T4"
1544,14.6098899833333,"T4"
1545,14.60662778,"T4"
1546,14.60418797,"T4"
1547,14.603902815,"T4"
1548,14.5903959266667,"T4"
1549,14.5887339906667,"T4"
1550,14.5760447166667,"T4"
1551,14.55620003,"T4"
1552,14.5455195066667,"T4"
1553,14.533151946,"T4"
1554,14.5262247733333,"T4"
